Footprint,Layer,X1_Mils,Y1_Mils,X2_Mils,Y2_Mils,Width_Mils,Length_Mils
PCBComponent_1,Mechanical 19,50035,49980,50050,49995,5,21.2132034355964
PCBComponent_1,Mechanical 19,50034.253,49980,50035,49980,5,0.747000000003027
PCBComponent_1,Layer 5,50035,49994.264,50035,50010,5,15.7359999999971
PCBComponent_1,Mechanical 20,50046.026,49966.026,50050,49970,5,5.62008469687348
PCBComponent_1,Mechanical 20,50050,49970,50050,49995,5,25
PCBComponent_1,Mechanical 21,50023.622,49958.896,50030.752,49966.026,5,10.0833426997165
PCBComponent_1,Mechanical 21,50030.752,49966.026,50046.026,49966.026,5,15.2739999999976
PCBComponent_1,Top Assembly,50042.605,49958.896,50043.085,49959.376,5,0.678822509933323
PCBComponent_1,Top Assembly,50023.622,49958.896,50042.605,49958.896,5,18.9830000000002
PCBComponent_1,Bottom Assembly,50015.434,49963.517,50019.574,49959.376,5,5.85555129770222
PCBComponent_1,Bottom Assembly,50019.574,49959.376,50043.085,49959.376,5,23.5109999999986
PCBComponent_1,Top Overlay,49991.533,49963.517,49991.632,49963.616,5,0.14000714267259
PCBComponent_1,Top Overlay,49991.533,49963.517,50015.434,49963.517,5,23.900999999998
PCBComponent_1,Bottom Overlay,50017.552,49963.616,50026.224,49954.944,5,12.2640600128976
PCBComponent_1,Bottom Overlay,49991.632,49963.616,50017.552,49963.616,5,25.9200000000055
PCBComponent_1,Top Paste,50006.182,49953.885,50007.242,49954.944,5,1.49835943618259
PCBComponent_1,Top Paste,50007.242,49954.944,50026.224,49954.944,5,18.9820000000036
PCBComponent_1,Bottom Paste,50031.139,49953.885,50036.438,49948.586,5,7.49391766701371
PCBComponent_1,Bottom Paste,50006.182,49953.885,50031.139,49953.885,5,24.9570000000022
PCBComponent_1,Top Solder,50000.691,49950.416,50002.522,49948.586,5,2.58871802249175
PCBComponent_1,Top Solder,50002.522,49948.586,50036.438,49948.586,5,33.9160000000047
PCBComponent_1,Bottom Solder,49988.358,49955.907,49993.85,49950.416,5,7.76615380996294
PCBComponent_1,Bottom Solder,49993.85,49950.416,50000.691,49950.416,5,6.84100000000035
PCBComponent_1,Drill Guide,49980.646,49968.819,49988.358,49961.107,5,10.9064149930206
PCBComponent_1,Drill Guide,49988.358,49955.907,49988.358,49961.107,5,5.20000000000437
PCBComponent_1,Layer 6,49984.771,49990,49994.733,49990,5,9.96199999999953
PCBComponent_1,Layer 6,49994.733,49990,49999.733,49985,5,7.07106781186548
PCBComponent_1,Mechanical 80,50015,49995,50015,50020,5,25
PCBComponent_1,Keep-Out Layer,50010,49990,50010,50005,5,15
